# D37 — 같은 INI 시각을 두 개 이상의 Report 가 참조한 묶음 전수(30일치 샘플, 장비·Wafer·INI 시작·INI 종료 기준 413묶음). 사람이 읽는 근거표.
# 열: 장비 \t Lot \t Wafer \t INI 시작 \t INI 종료 \t 소유 Report(엄격 포함) \t 전(옛 병합 — 시간 1번 · 상태는 Error 우선) \t 후 \t Report 목록(파일명 · 시간 근거 · 상태)
device	lot	wafer_id	ini_start	ini_end	owner_report	before	after	reports
AOI-10	MPV 009 040 RE	E4F642-23D3	29-Aug-26 10:52:19 AM	29-Aug-26 10:52:57 AM	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(10.48.39)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | 2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	MPV 009 040 RE	E4F642-25C1	29-Aug-26 10:50:20 AM	29-Aug-26 10:51:13 AM	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(10.48.39)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | 2D@RE-DT-TB500C-A01_0860314PD-0B_6305_MPV 009 040 RE_26-Aug-29_(11.20.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	NNH #14 SRD	J0M368-14C3	06-Sep-26 09:36:44 PM	06-Sep-26 09:40:14 PM	2D@R2-78900TB1-BW_0858324PD-0B_6321_NNH #14 SRD_26-Sep-06_(21.40.42)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	2D@R2-78900TB1-BW_0858324PD-0B_6321_NNH #14 SRD_26-Sep-06_(21.35.05)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | 2D@R2-78900TB1-BW_0858324PD-0B_6321_NNH #14 SRD_26-Sep-06_(21.40.42)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	NNK 009 040 3D RE	J0M393-24B6	06-Sep-26 07:00:15 PM	06-Sep-26 07:00:49 PM	2D@R2-78900TB1-BW_0858324PD-0B_6321_NNK 009 040 3D RE_26-Sep-06_(19.01.04)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-78900TB1-BW_0858324PD-0B_6321_NNK 009 040 3D RE_26-Sep-06_(18.57.20)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-78900TB1-BW_0858324PD-0B_6321_NNK 009 040 3D RE_26-Sep-06_(19.01.04)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	VTA	J0M408-05F0	15-Sep-26 07:17:34 PM	15-Sep-26 07:19:22 PM	2D@RE-78900TC1-BW_0858324PD-0B_6412_VTA_26-Sep-15_(19.19.43)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@RE-78900TC1-BW_0858324PD-0B_6412_VTA_26-Sep-15_(19.09.37)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@RE-78900TC1-BW_0858324PD-0B_6412_VTA_26-Sep-15_(19.19.43)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	VTA	J0M408-10D1	15-Sep-26 07:13:34 PM	15-Sep-26 07:17:14 PM	2D@RE-78900TC1-BW_0858324PD-0B_6412_VTA_26-Sep-15_(19.19.43)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-78900TC1-BW_0858324PD-0B_6412_VTA_26-Sep-15_(19.09.37)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-78900TC1-BW_0858324PD-0B_6412_VTA_26-Sep-15_(19.19.43)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	MBM	K625411-22G6	17-Sep-26 01:05:45 AM	17-Sep-26 01:07:48 AM	2D@R2-GA285AAB_0859840PD-0A_6321_MBM_26-Sep-17_(01.29.56)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-GA285AAB_0859840PD-0A_6321_MBM_26-Sep-17_(01.00.12)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-GA285AAB_0859840PD-0A_6321_MBM_26-Sep-17_(01.29.56)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	NTX	SH78F25-A2	04-Sep-26 10:04:48 AM	04-Sep-26 10:09:46 AM	2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0A_6412_NTX_26-Sep-04_(10.42.25)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0A_6412_NTX_26-Sep-04_(10.00.58)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-DT-GH10N-BIN1-H-U1_0858092PD-0A_6412_NTX_26-Sep-04_(10.42.25)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	YUV	TFA035-23B1	22-Aug-26 11:19:09 AM	22-Aug-26 11:24:11 AM	2D@RE-PA006148779_0860180PD-0A_6412_YUV_26-Aug-22_(11.24.32)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-PA006148779_0860180PD-0A_6412_YUV_26-Aug-22_(11.14.42)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-PA006148779_0860180PD-0A_6412_YUV_26-Aug-22_(11.24.32)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	YUV-BUMP TOP	TFA035-25H2	22-Aug-26 11:42:44 AM	22-Aug-26 11:46:07 AM	2D@RE-PA006148779_0860180PD-0A_6412_YUV-BUMP TOP_26-Aug-22_(11.59.41)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@RE-PA006148779_0860180PD-0A_6412_YUV-BUMP TOP_26-Aug-22_(11.37.14)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@RE-PA006148779_0860180PD-0A_6412_YUV-BUMP TOP_26-Aug-22_(11.59.41)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	UKB-3D RE	TGN340-24E3	13-Sep-26 04:24:08 PM	13-Sep-26 04:26:17 PM	2D@RE-88850TA3E-UW_0857778PD-0A_6412_UKB-3D RE_26-Sep-13_(17.27.53)_BatchReport.htm	시간 1번 · PASS/SKIPPED	시간 → PASS(소유) · 시간 미확인 → SKIPPED	2D@RE-88850TA3E-UW_0857778PD-0A_6412_UKB-3D RE_26-Sep-13_(16.17.07)_BatchReport.htm · TOLERANCE_ONLY · SKIPPED | 2D@RE-88850TA3E-UW_0857778PD-0A_6412_UKB-3D RE_26-Sep-13_(17.27.53)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	UKB-3D RE	TGN340-25D6	13-Sep-26 04:20:07 PM	13-Sep-26 04:23:48 PM	2D@RE-88850TA3E-UW_0857778PD-0A_6412_UKB-3D RE_26-Sep-13_(17.27.53)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-88850TA3E-UW_0857778PD-0A_6412_UKB-3D RE_26-Sep-13_(16.17.07)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-88850TA3E-UW_0857778PD-0A_6412_UKB-3D RE_26-Sep-13_(17.27.53)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	HKC DIA	UMM752-20C7	22-Aug-26 09:34:36 PM	22-Aug-26 09:37:01 PM	2D@RE-WB90-74053-11C_0860101PD-0A_6412_HKC DIA_26-Aug-22_(21.37.17)_BatchReport.htm	시간 1번 · Error(UNKNOWN)	시간 → PASS(소유) · 시간 미확인 → UNKNOWN	2D@RE-WB90-74053-11C_0860101PD-0A_6412_HKC DIA_26-Aug-22_(21.28.22)_BatchReport.htm · TOLERANCE_ONLY · UNKNOWN | 2D@RE-WB90-74053-11C_0860101PD-0A_6412_HKC DIA_26-Aug-22_(21.37.17)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	NMT 009 040 3D RE	UNT739-25E2	06-Sep-26 05:30:18 PM	06-Sep-26 05:30:49 PM	2D@R2-78900TB1-BW_0858324PD-0B_6321_NMT 009 040 3D RE_26-Sep-06_(17.31.36)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-78900TB1-BW_0858324PD-0B_6321_NMT 009 040 3D RE_26-Sep-06_(17.25.54)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-78900TB1-BW_0858324PD-0B_6321_NMT 009 040 3D RE_26-Sep-06_(17.31.36)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	BWU	UNW518-25C3	22-Aug-26 03:53:29 PM	22-Aug-26 03:59:41 PM	2D@R2-78900TB1-BW_0858324PD-0B_6321_BWU_26-Aug-22_(17.54.19)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	2D@R2-78900TB1-BW_0858324PD-0B_6321_BWU_26-Aug-22_(15.52.00)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | 2D@R2-78900TB1-BW_0858324PD-0B_6321_BWU_26-Aug-22_(17.54.19)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-10	WVK 3D RE	UPK308-04D0	17-Sep-26 01:09:28 PM	17-Sep-26 01:10:28 PM	2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVK 3D RE_26-Sep-17_(13.10.45)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVK 3D RE_26-Sep-17_(13.05.42)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVK 3D RE_26-Sep-17_(13.10.45)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	CWA EDGE SRD	GWG2T21-G3	05-Sep-26 03:45:08 AM	05-Sep-26 03:48:21 AM	2D@R2-W96818Z5BK16_0857271PD-0B_6321_CWA EDGE SRD_26-Sep-05_(03.48.45)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R2-W96818Z5BK16_0857271PD-0B_6321_CWA EDGE SRD_26-Sep-05_(03.43.13)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R2-W96818Z5BK16_0857271PD-0B_6321_CWA EDGE SRD_26-Sep-05_(03.48.45)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	YCG-EDGE	GWM5K14-F2	25-Aug-26 11:37:44 AM	25-Aug-26 11:44:32 AM	2D@R2-W97253Z6B1K16_0860752PD-0A_6321_YCG-EDGE_26-Aug-25_(12.22.06)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-W97253Z6B1K16_0860752PD-0A_6321_YCG-EDGE_26-Aug-25_(11.34.46)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-W97253Z6B1K16_0860752PD-0A_6321_YCG-EDGE_26-Aug-25_(12.22.06)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	NUW PIDV2	N8R395-12D6	07-Sep-26 03:54:38 PM	07-Sep-26 03:56:19 PM	2D@R2-3000000_0861101PD-0A_6321_NUW PIDV2_26-Sep-07_(16.19.27)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-3000000_0861101PD-0A_6321_NUW PIDV2_26-Sep-07_(15.46.31)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-3000000_0861101PD-0A_6321_NUW PIDV2_26-Sep-07_(16.19.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	NUW PIDV2	N8R531-01E6	07-Sep-26 03:52:37 PM	07-Sep-26 03:54:21 PM	2D@R2-3000000_0861101PD-0A_6321_NUW PIDV2_26-Sep-07_(16.19.27)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@R2-3000000_0861101PD-0A_6321_NUW PIDV2_26-Sep-07_(15.46.31)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@R2-3000000_0861101PD-0A_6321_NUW PIDV2_26-Sep-07_(16.19.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	NUW PIDV2	N8R531-02E1	07-Sep-26 03:50:23 PM	07-Sep-26 03:52:19 PM	2D@R2-3000000_0861101PD-0A_6321_NUW PIDV2_26-Sep-07_(16.19.27)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-3000000_0861101PD-0A_6321_NUW PIDV2_26-Sep-07_(15.46.31)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-3000000_0861101PD-0A_6321_NUW PIDV2_26-Sep-07_(16.19.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	ALV 3D	NECH98-10F6	03-Sep-26 05:25:43 PM	03-Sep-26 05:26:36 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.29.28)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.17.36)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.29.28)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	ALV 3D	NECH98-15C5	03-Sep-26 05:24:32 PM	03-Sep-26 05:25:25 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.29.28)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.17.36)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.29.28)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	ALV 3D	NECH98-20A6	03-Sep-26 05:23:18 PM	03-Sep-26 05:24:11 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.29.28)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.17.36)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.29.28)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	ALV 3D	NECH98-25F0	03-Sep-26 05:21:56 PM	03-Sep-26 05:22:52 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.29.28)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.17.36)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALV 3D_26-Sep-03_(17.29.28)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	HHH-3D	PGUV71-19E3	22-Aug-26 07:45:18 AM	22-Aug-26 07:46:14 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HHH-3D_26-Aug-22_(07.50.00)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HHH-3D_26-Aug-22_(07.42.47)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_HHH-3D_26-Aug-22_(07.50.00)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	HHH-3D	PGUV71-25B7	22-Aug-26 07:44:08 AM	22-Aug-26 07:45:01 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HHH-3D_26-Aug-22_(07.50.00)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HHH-3D_26-Aug-22_(07.42.47)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_HHH-3D_26-Aug-22_(07.50.00)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	MKD	PH6L19-21C3	15-Sep-26 03:34:53 PM	15-Sep-26 03:41:13 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_MKD_26-Sep-15_(15.53.09)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-15966PA0-BW2_0859654PD-0B_6321_MKD_26-Sep-15_(15.31.59)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_MKD_26-Sep-15_(15.53.09)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	GAD 3D	PH8C25-25F6	16-Sep-26 05:34:58 AM	16-Sep-26 05:35:54 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_GAD 3D_26-Sep-16_(05.41.05)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-15966PA0-BW2_0859654PD-0B_6321_GAD 3D_26-Sep-16_(05.30.48)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_GAD 3D_26-Sep-16_(05.41.05)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-11	CPT	TFA299-18B6	01-Sep-26 09:32:14 PM	01-Sep-26 09:38:13 PM	2D@RE-M4740A_0857513PD-0B_6412_CPT_26-Sep-01_(23.02.34)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-M4740A_0857513PD-0B_6412_CPT_26-Sep-01_(21.28.20)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-M4740A_0857513PD-0B_6412_CPT_26-Sep-01_(23.02.34)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	GPX TPDV6 DUMMY	CX28130105D7	11-Sep-26 04:59:31 PM	11-Sep-26 05:03:37 PM	2D@RE-WB90-PL676-11B_0853206PD-0C_6412_GPX TPDV6 DUMMY_26-Sep-11_(05.03.56)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@RE-WB90-PL676-11B_0853206PD-0C_6412_GPX TPDV6 DUMMY_26-Sep-11_(04.53.39)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@RE-WB90-PL676-11B_0853206PD-0C_6412_GPX TPDV6 DUMMY_26-Sep-11_(05.03.56)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	PCD	E4F482-12E6	01-Sep-26 09:13:03 AM	01-Sep-26 09:20:07 AM	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_PCD_26-Sep-01_(09.20.24)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_PCD_26-Sep-01_(09.10.15)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-DT-TB500C-A01_0860314PD-0B_6305_PCD_26-Sep-01_(09.20.24)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	STV	E4F519-25G3	06-Sep-26 08:55:04 PM	06-Sep-26 08:58:27 PM	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_STV_26-Sep-06_(10.17.54)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-DT-TB500C-A01_0860314PD-0B_6305_STV_26-Sep-06_(08.52.13)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-DT-TB500C-A01_0860314PD-0B_6305_STV_26-Sep-06_(10.17.54)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	UAD	E4F659-25D2	10-Sep-26 09:09:16 AM	10-Sep-26 09:16:23 AM	2D@RE-DT-TB500M-A01_0860313PD-0A_6412_UAD_26-Sep-10_(12.08.50)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-DT-TB500M-A01_0860313PD-0A_6412_UAD_26-Sep-10_(09.07.42)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-DT-TB500M-A01_0860313PD-0A_6412_UAD_26-Sep-10_(12.08.50)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	NCL	GRC3G25-G3	11-Sep-26 08:51:43 PM	11-Sep-26 08:53:57 PM	2D@R2-W97115Z6B1K16_0858971PD-0A_6321_NCL_26-Sep-11_(08.54.16)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R2-W97115Z6B1K16_0858971PD-0A_6321_NCL_26-Sep-11_(08.48.00)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R2-W97115Z6B1K16_0858971PD-0A_6321_NCL_26-Sep-11_(08.54.16)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	YBS	GTL4C04-A6	28-Aug-26 12:59:48 PM	28-Aug-26 01:02:03 PM	2D@R2-W96818Z5BK16_0857271PD-0B_6321_YBS_26-Aug-28_(01.09.27)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-W96818Z5BK16_0857271PD-0B_6321_YBS_26-Aug-28_(01.09.27)_BatchReport.htm · STRICT_IN_BATCH · PASS | 2D@R2-W96818Z5BK16_0857271PD-0B_6321_YBS_26-Aug-28_(12.54.10)_BatchReport.htm · TOLERANCE_ONLY · PASS
AOI-12	CWA	GWG2T01-F2	03-Sep-26 11:03:04 PM	03-Sep-26 11:04:48 PM	2D@RE-W96818Z5BK16_0857271PD-0B_6412_CWA_26-Sep-03_(11.05.07)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@RE-W96818Z5BK16_0857271PD-0B_6412_CWA_26-Sep-03_(10.56.44)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@RE-W96818Z5BK16_0857271PD-0B_6412_CWA_26-Sep-03_(11.05.07)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	NNC	J0N169-03A0	06-Sep-26 02:36:15 AM	06-Sep-26 02:41:03 AM	2D@R2-78900TB1-BW_0858324PD-0B_6321_NNC_26-Sep-06_(02.41.22)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-78900TB1-BW_0858324PD-0B_6321_NNC_26-Sep-06_(02.31.52)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-78900TB1-BW_0858324PD-0B_6321_NNC_26-Sep-06_(02.41.22)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	VMK-RE	K609784-03D3	05-Sep-26 03:40:27 AM	05-Sep-26 03:42:42 AM	2D@RE-GUS0E2BD_0858170PD-0D_6412_VMK-RE_26-Sep-05_(03.45.24)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-GUS0E2BD_0858170PD-0D_6412_VMK-RE_26-Sep-05_(03.38.14)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-GUS0E2BD_0858170PD-0D_6412_VMK-RE_26-Sep-05_(03.45.24)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	KCV	K618659-24B5	04-Sep-26 03:19:45 AM	04-Sep-26 03:22:02 AM	2D@RE-GA276IPB_0858128PD-0B_6412_KCV_26-Sep-04_(04.21.29)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-GA276IPB_0858128PD-0B_6412_KCV_26-Sep-04_(03.13.39)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-GA276IPB_0858128PD-0B_6412_KCV_26-Sep-04_(04.21.29)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	KCV	K618659-25B0	04-Sep-26 03:17:13 AM	04-Sep-26 03:19:26 AM	2D@RE-GA276IPB_0858128PD-0B_6412_KCV_26-Sep-04_(04.21.29)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-GA276IPB_0858128PD-0B_6412_KCV_26-Sep-04_(03.13.39)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-GA276IPB_0858128PD-0B_6412_KCV_26-Sep-04_(04.21.29)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	KAH	K618761-22D2	07-Sep-26 12:37:06 AM	07-Sep-26 12:40:25 AM	2D@R2-GA276IPR_0858128PD-0A_6412_KAH_26-Sep-07_(01.34.28)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-GA276IPR_0858128PD-0A_6412_KAH_26-Sep-07_(01.34.28)_BatchReport.htm · STRICT_IN_BATCH · PASS | 2D@R2-GA276IPR_0858128PD-0A_6412_KAH_26-Sep-07_(12.32.08)_BatchReport.htm · TOLERANCE_ONLY · PASS
AOI-12	MTY	N7G804-25E1	09-Sep-26 02:36:41 AM	09-Sep-26 02:41:45 AM	R_TB500 TOP D-DIE_0860312PD_SETUP_MTY_26-Sep-09_(04.45.14)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_TB500 TOP D-DIE_0860312PD_SETUP_MTY_26-Sep-09_(02.32.25)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_TB500 TOP D-DIE_0860312PD_SETUP_MTY_26-Sep-09_(04.45.14)_BatchReport.htm · STRICT_IN_BATCH · PASS
