# D39 — 자재 키 정규화로 합쳐진 원문 쌍 전수(30일치 샘플). 정규화는 이력 연결에만 쓰고 화면 표시는 원문 그대로다.
# OQ1(선택 검토): 짧은 숫자 Wafer ID(6자리 이하 숫자)는 같은 제품군이라는 이유만으로 물리적 동일성을 입증하지 못한다 — 아래 short_numeric=Y 행이 그 후보다.
# 합쳐진 키 1835개 · 사유: 작업 표기 토큰 1328 · Lot 구분자·대소문자 502 · Wafer 구분자·대소문자 4 · 작업 표기 토큰 + Lot 구분자·대소문자 1 · 짧은 숫자 Wafer ID 후보 188개
material_key	short_numeric	reason	raw_pairs(lot ⟂ wafer_id)
["KDP","GX57009112"]		작업 표기 토큰	KDP ⟂ GX57009112 | KDP RE ⟂ GX57009112
["KDP","GX57009113"]		작업 표기 토큰	KDP ⟂ GX57009113 | KDP RE ⟂ GX57009113
["KDP","GX57009114"]		작업 표기 토큰	KDP ⟂ GX57009114 | KDP RE ⟂ GX57009114
["KDP","GX57009115"]		작업 표기 토큰	KDP ⟂ GX57009115 | KDP RE ⟂ GX57009115
["KDP","GX57009116"]		작업 표기 토큰	KDP ⟂ GX57009116 | KDP RE ⟂ GX57009116
["KDP3D","GX57009108"]		작업 표기 토큰	KDP 3D RE ⟂ GX57009108 | KDP-3D RE ⟂ GX57009108
["KDP3D","GX57009109"]		작업 표기 토큰	KDP 3D RE ⟂ GX57009109 | KDP-3D RE ⟂ GX57009109
["KDP3D","GX57009111"]		작업 표기 토큰	KDP 3D RE ⟂ GX57009111 | KDP-3D RE ⟂ GX57009111
["KDP3D","GX57009112"]		작업 표기 토큰	KDP 3D RE ⟂ GX57009112 | KDP-3D RE ⟂ GX57009112
["KDP3D","GX57009113"]		작업 표기 토큰	KDP 3D RE ⟂ GX57009113 | KDP-3D RE ⟂ GX57009113
["KDP3D","GX57009114"]		작업 표기 토큰	KDP 3D RE ⟂ GX57009114 | KDP-3D RE ⟂ GX57009114
["KDP3D","GX57009115"]		작업 표기 토큰	KDP 3D RE ⟂ GX57009115 | KDP-3D RE ⟂ GX57009115
["KDP3D","GX57009116"]		작업 표기 토큰	KDP 3D RE ⟂ GX57009116 | KDP-3D RE ⟂ GX57009116
["KDYDIA","GX57501415"]		작업 표기 토큰	KDY-DIA ⟂ GX57501415 | KDY-DIA RE ⟂ GX57501415
["KFP3D","GX57007335"]		작업 표기 토큰	KFP 3D ⟂ GX57007335 | KFP 3D RE ⟂ GX57007335 | KFP 3D RESCAN ⟂ GX57007335
["KFP3D","GX57007338"]		작업 표기 토큰	KFP 3D ⟂ GX57007338 | KFP 3D RE ⟂ GX57007338 | KFP 3D RESCAN ⟂ GX57007338
["KFP3D","GX57007339"]		작업 표기 토큰	KFP 3D ⟂ GX57007339 | KFP 3D RE ⟂ GX57007339 | KFP 3D RESCAN ⟂ GX57007339
["KFP3D","GX57007341"]		작업 표기 토큰	KFP 3D ⟂ GX57007341 | KFP 3D RE ⟂ GX57007341 | KFP 3D RESCAN ⟂ GX57007341
["KFV","GX57008067"]		작업 표기 토큰	KFV ⟂ GX57008067 | KFV-RE ⟂ GX57008067
["KFY","GX57009103"]		작업 표기 토큰	KFY ⟂ GX57009103 | KFY RE ⟂ GX57009103
["KFY","GX57009104"]		작업 표기 토큰	KFY ⟂ GX57009104 | KFY RE ⟂ GX57009104
["KFY","GX57009105"]		작업 표기 토큰	KFY ⟂ GX57009105 | KFY RE ⟂ GX57009105
["KFY","GX57009106"]		작업 표기 토큰	KFY ⟂ GX57009106 | KFY RE ⟂ GX57009106
["KFY","GX57009107"]		작업 표기 토큰	KFY ⟂ GX57009107 | KFY RE ⟂ GX57009107
["KFY","GX57501424"]		작업 표기 토큰	KFY ⟂ GX57501424 | KFY RE ⟂ GX57501424
["KGS","UMV62521A6"]		작업 표기 토큰	KGS ⟂ UMV625-21A6 | KGS-RE ⟂ UMV625-21A6
["KKF3D","Q61140201G1"]		Lot 구분자·대소문자	KKF 3D ⟂ Q611402-01G1 | KKF-3D ⟂ Q611402-01G1
["KKF3D","Q61140205D5"]		Lot 구분자·대소문자	KKF 3D ⟂ Q611402-05D5 | KKF-3D ⟂ Q611402-05D5
["KKF3D","Q61140210B6"]		Lot 구분자·대소문자	KKF 3D ⟂ Q611402-10B6 | KKF-3D ⟂ Q611402-10B6
["KKF3D","Q61140215G0"]		Lot 구분자·대소문자	KKF 3D ⟂ Q611402-15G0 | KKF-3D ⟂ Q611402-15G0
["KKF3D","Q61140220E1"]		Lot 구분자·대소문자	KKF 3D ⟂ Q611402-20E1 | KKF-3D ⟂ Q611402-20E1
["KKF3D","Q61140225B0"]		Lot 구분자·대소문자	KKF 3D ⟂ Q611402-25B0 | KKF-3D ⟂ Q611402-25B0
["KKP","Q61247405C1"]		작업 표기 토큰	KKP ⟂ Q612474-05C1 | KKP-REWORK ⟂ Q612474-05C1
["KKS3D","GX57008076"]		작업 표기 토큰	KKS-3D RE ⟂ GX57008076 | KKS-3D RESCAN ⟂ GX57008076
["KKS3D","GX57008078"]		작업 표기 토큰	KKS-3D RE ⟂ GX57008078 | KKS-3D RESCAN ⟂ GX57008078
["KKT","GX57507801"]		작업 표기 토큰	KKT ⟂ GX57507801 | KKT RE ⟂ GX57507801
["KKT","GX57507802"]		작업 표기 토큰	KKT ⟂ GX57507802 | KKT RE ⟂ GX57507802
["KKT","GX57507803"]		작업 표기 토큰	KKT ⟂ GX57507803 | KKT RE ⟂ GX57507803
["KKT","GX57507804"]		작업 표기 토큰	KKT ⟂ GX57507804 | KKT RE ⟂ GX57507804
["KKV","Q61386922H1"]		작업 표기 토큰	KKV ⟂ Q613869-22H1 | KKV RE ⟂ Q613869-22H1
["KKW","GX57006914"]		작업 표기 토큰	KKW ⟂ GX57006914 | KKW RE ⟂ GX57006914
["KKW","GX57006915"]		작업 표기 토큰	KKW ⟂ GX57006915 | KKW RE ⟂ GX57006915
["KKW","GX57006916"]		작업 표기 토큰	KKW ⟂ GX57006916 | KKW RE ⟂ GX57006916
["KKW","GX57006917"]		작업 표기 토큰	KKW ⟂ GX57006917 | KKW RE ⟂ GX57006917
["KKW","GX57006918"]		작업 표기 토큰	KKW ⟂ GX57006918 | KKW RE ⟂ GX57006918
["KKW","GX57006919"]		작업 표기 토큰	KKW ⟂ GX57006919 | KKW RE ⟂ GX57006919
["KKW","GX57006920"]		작업 표기 토큰	KKW ⟂ GX57006920 | KKW RE ⟂ GX57006920
["KKW","GX57006921"]		작업 표기 토큰	KKW ⟂ GX57006921 | KKW RE ⟂ GX57006921
["KLH","Q61467614G1"]		작업 표기 토큰	KLH ⟂ Q614676-14G1 | KLH-Rework ⟂ Q614676-14G1
["KLH","Q61467620D5"]		작업 표기 토큰	KLH ⟂ Q614676-20D5 | KLH-Rework ⟂ Q614676-20D5
["KLH","Q61467621D0"]		작업 표기 토큰	KLH ⟂ Q614676-21D0 | KLH-Rework ⟂ Q614676-21D0
["KNDDIA","UNC55101B0"]		Lot 구분자·대소문자	KND DIA ⟂ UNC551-01B0 | KND-DIA ⟂ UNC551-01B0
["KNDDIA","UNC55105F7"]		Lot 구분자·대소문자	KND DIA ⟂ UNC551-05F7 | KND-DIA ⟂ UNC551-05F7
["KNDDIA","UNC55109D3"]		Lot 구분자·대소문자	KND DIA ⟂ UNC551-09D3 | KND-DIA ⟂ UNC551-09D3
["KNSDIA","UMB47505C1"]		Lot 구분자·대소문자	KNS DIA ⟂ UMB475-05C1 | KNS-DIA ⟂ UMB475-05C1
["KNSDIA","UMB47506B4"]		Lot 구분자·대소문자	KNS DIA ⟂ UMB475-06B4 | KNS-DIA ⟂ UMB475-06B4
["KNSDIA","UMB47507A7"]		Lot 구분자·대소문자	KNS DIA ⟂ UMB475-07A7 | KNS-DIA ⟂ UMB475-07A7
["KNSDIA","UMB47508A2"]		Lot 구분자·대소문자	KNS DIA ⟂ UMB475-08A2 | KNS-DIA ⟂ UMB475-08A2
["KPF","GX57507417"]		작업 표기 토큰	KPF ⟂ GX57507417 | KPF-RE ⟂ GX57507417
["KPF","GX57507418"]		작업 표기 토큰	KPF ⟂ GX57507418 | KPF-RE ⟂ GX57507418
["KPF","GX57507419"]		작업 표기 토큰	KPF ⟂ GX57507419 | KPF-RE ⟂ GX57507419
["KPF","GX57507420"]		작업 표기 토큰	KPF ⟂ GX57507420 | KPF-RE ⟂ GX57507420
["KPF","GX57507421"]		작업 표기 토큰	KPF ⟂ GX57507421 | KPF-RE ⟂ GX57507421
["KPF","GX57507422"]		작업 표기 토큰	KPF ⟂ GX57507422 | KPF-RE ⟂ GX57507422
["KPF","GX57507423"]		작업 표기 토큰	KPF ⟂ GX57507423 | KPF-RE ⟂ GX57507423
["KPF","GX57507424"]		작업 표기 토큰	KPF ⟂ GX57507424 | KPF-RE ⟂ GX57507424
["KPF","GX57507425"]		작업 표기 토큰	KPF ⟂ GX57507425 | KPF-RE ⟂ GX57507425
["KPF","GX57507426"]		작업 표기 토큰	KPF ⟂ GX57507426 | KPF-RE ⟂ GX57507426
["KPFDIA","GX57507417"]		작업 표기 토큰	KPF-DIA ⟂ GX57507417 | KPF-DIA RE ⟂ GX57507417
["KPFDIA","GX57507421"]		작업 표기 토큰	KPF-DIA ⟂ GX57507421 | KPF-DIA RE ⟂ GX57507421
["KTGSRD","SJ26G10B7"]		Lot 구분자·대소문자	KTG SRD ⟂ SJ26G10-B7 | KTG-SRD ⟂ SJ26G10-B7
["KTNSRD","SH94S11F0"]		Lot 구분자·대소문자	KTN SRD ⟂ SH94S11-F0 | KTN-SRD ⟂ SH94S11-F0
["KTU","GX57508496"]		작업 표기 토큰	KTU ⟂ GX57508496 | KTU-REWORK ⟂ GX57508496
["KTU","GX57508497"]		작업 표기 토큰	KTU ⟂ GX57508497 | KTU-REWORK ⟂ GX57508497
["KTU","GX57508498"]		작업 표기 토큰	KTU ⟂ GX57508498 | KTU-REWORK ⟂ GX57508498
["KTU","GX57508499"]		작업 표기 토큰	KTU ⟂ GX57508499 | KTU-REWORK ⟂ GX57508499
["KTU","GX57508500"]		작업 표기 토큰	KTU ⟂ GX57508500 | KTU-REWORK ⟂ GX57508500
["KTU","GX57508501"]		작업 표기 토큰	KTU ⟂ GX57508501 | KTU-REWORK ⟂ GX57508501
["KTU","GX57508502"]		작업 표기 토큰	KTU ⟂ GX57508502 | KTU-REWORK ⟂ GX57508502
["KTU","GX57510933"]		작업 표기 토큰	KTU ⟂ GX57510933 | KTU-REWORK ⟂ GX57510933
["KTU","GX57510934"]		작업 표기 토큰	KTU ⟂ GX57510934 | KTU-REWORK ⟂ GX57510934
["KTW","UNW75609F4"]		작업 표기 토큰	KTW ⟂ UNW756-09F4 | KTW REWORK ⟂ UNW756-09F4
["KTW","UNW75610G1"]		작업 표기 토큰	KTW ⟂ UNW756-10G1 | KTW REWORK ⟂ UNW756-10G1
["KTW","UNW75611F4"]		작업 표기 토큰	KTW ⟂ UNW756-11F4 | KTW REWORK ⟂ UNW756-11F4
["KTW","UNW75612E7"]		작업 표기 토큰	KTW ⟂ UNW756-12E7 | KTW REWORK ⟂ UNW756-12E7
["KTW","UNW75613E2"]		작업 표기 토큰	KTW ⟂ UNW756-13E2 | KTW REWORK ⟂ UNW756-13E2
["KTW","UNW75614D5"]		작업 표기 토큰	KTW ⟂ UNW756-14D5 | KTW REWORK ⟂ UNW756-14D5
["KTW","UNW75615D0"]		작업 표기 토큰	KTW ⟂ UNW756-15D0 | KTW REWORK ⟂ UNW756-15D0
["KTW","UNW75616C3"]		작업 표기 토큰	KTW ⟂ UNW756-16C3 | KTW REWORK ⟂ UNW756-16C3
["KTW","UNW75617B6"]		작업 표기 토큰	KTW ⟂ UNW756-17B6 | KTW REWORK ⟂ UNW756-17B6
["KTW","UNW75618B1"]		작업 표기 토큰	KTW ⟂ UNW756-18B1 | KTW REWORK ⟂ UNW756-18B1
["KTW","UNW75619A4"]		작업 표기 토큰	KTW ⟂ UNW756-19A4 | KTW REWORK ⟂ UNW756-19A4
["KTW","UNW75620B1"]		작업 표기 토큰	KTW ⟂ UNW756-20B1 | KTW REWORK ⟂ UNW756-20B1
["KTW","UNW75621A4"]		작업 표기 토큰	KTW ⟂ UNW756-21A4 | KTW REWORK ⟂ UNW756-21A4
["KTW","UNW75622H2"]		작업 표기 토큰	KTW ⟂ UNW756-22H2 | KTW REWORK ⟂ UNW756-22H2
["KTW","UNW75623G5"]		작업 표기 토큰	KTW ⟂ UNW756-23G5 | KTW REWORK ⟂ UNW756-23G5
["KTW","UNW75624G0"]		작업 표기 토큰	KTW ⟂ UNW756-24G0 | KTW REWORK ⟂ UNW756-24G0
["KTW","UNW75625F3"]		작업 표기 토큰	KTW ⟂ UNW756-25F3 | KTW REWORK ⟂ UNW756-25F3
["KUT","UNW75401B4"]		작업 표기 토큰	KUT ⟂ UNW754-01B4 | KUT-Rework ⟂ UNW754-01B4
["KUT","UNW75402A7"]		작업 표기 토큰	KUT ⟂ UNW754-02A7 | KUT-Rework ⟂ UNW754-02A7
["KUT","UNW75403A2"]		작업 표기 토큰	KUT ⟂ UNW754-03A2 | KUT-Rework ⟂ UNW754-03A2
["KUT","UNW75404H0"]		작업 표기 토큰	KUT ⟂ UNW754-04H0 | KUT-Rework ⟂ UNW754-04H0
["KUT","UNW75405G3"]		작업 표기 토큰	KUT ⟂ UNW754-05G3 | KUT-Rework ⟂ UNW754-05G3
["KUT","UNW75406F6"]		작업 표기 토큰	KUT ⟂ UNW754-06F6 | KUT-Rework ⟂ UNW754-06F6
["KUT","UNW75407F1"]		작업 표기 토큰	KUT ⟂ UNW754-07F1 | KUT-Rework ⟂ UNW754-07F1
["KUT","UNW75408E4"]		작업 표기 토큰	KUT ⟂ UNW754-08E4 | KUT-Rework ⟂ UNW754-08E4
["KUT","UNW75409D7"]		작업 표기 토큰	KUT ⟂ UNW754-09D7 | KUT-Rework ⟂ UNW754-09D7
["KUT","UNW75410E4"]		작업 표기 토큰	KUT ⟂ UNW754-10E4 | KUT-Rework ⟂ UNW754-10E4
["KUT","UNW75411D7"]		작업 표기 토큰	KUT ⟂ UNW754-11D7 | KUT-Rework ⟂ UNW754-11D7
["KUT","UNW75412D2"]		작업 표기 토큰	KUT ⟂ UNW754-12D2 | KUT-Rework ⟂ UNW754-12D2
["KUT","UNW75413C5"]		작업 표기 토큰	KUT ⟂ UNW754-13C5 | KUT-Rework ⟂ UNW754-13C5
["KUT","UNW75414C0"]		작업 표기 토큰	KUT ⟂ UNW754-14C0 | KUT-Rework ⟂ UNW754-14C0
["KUT","UNW75415B3"]		작업 표기 토큰	KUT ⟂ UNW754-15B3 | KUT-Rework ⟂ UNW754-15B3
["KUT","UNW75416A6"]		작업 표기 토큰	KUT ⟂ UNW754-16A6 | KUT-Rework ⟂ UNW754-16A6
["KUT","UNW75417A1"]		작업 표기 토큰	KUT ⟂ UNW754-17A1 | KUT-Rework ⟂ UNW754-17A1
["KUT","UNW75418G7"]		작업 표기 토큰	KUT ⟂ UNW754-18G7 | KUT-Rework ⟂ UNW754-18G7
["KUT","UNW75419G2"]		작업 표기 토큰	KUT ⟂ UNW754-19G2 | KUT-Rework ⟂ UNW754-19G2
["KUT","UNW75420G7"]		작업 표기 토큰	KUT ⟂ UNW754-20G7 | KUT-Rework ⟂ UNW754-20G7
["KUT","UNW75421G2"]		작업 표기 토큰	KUT ⟂ UNW754-21G2 | KUT-Rework ⟂ UNW754-21G2
["KUT","UNW75422F5"]		작업 표기 토큰	KUT ⟂ UNW754-22F5 | KUT-Rework ⟂ UNW754-22F5
["KUT","UNW75423F0"]		작업 표기 토큰	KUT ⟂ UNW754-23F0 | KUT-Rework ⟂ UNW754-23F0
["KUT","UNW75424E3"]		작업 표기 토큰	KUT ⟂ UNW754-24E3 | KUT-Rework ⟂ UNW754-24E3
["KUT","UNW75425D6"]		작업 표기 토큰	KUT ⟂ UNW754-25D6 | KUT-Rework ⟂ UNW754-25D6
["KVP","UNW98611D5"]		작업 표기 토큰	KVP ⟂ UNW986-11D5 | KVP RESCAN ⟂ UNW986-11D5
["L3U","GX57005382"]		작업 표기 토큰	L3U ⟂ GX57005382 | L3U RE ⟂ GX57005382
["LCV","SG61P24B3"]		작업 표기 토큰	LCV ⟂ SG61P24-B3 | LCV-REWORK ⟂ SG61P24-B3
["LDC","SG67A02D7"]		작업 표기 토큰	LDC ⟂ SG67A02-D7 | LDC-RESCAN ⟂ SG67A02-D7
["LDC","SG67A04B2"]		작업 표기 토큰	LDC ⟂ SG67A04-B2 | LDC-RESCAN ⟂ SG67A04-B2
["LDC","SG67A06G0"]		작업 표기 토큰	LDC ⟂ SG67A06-G0 | LDC-RESCAN ⟂ SG67A06-G0
["LDC","SG67A08D3"]		작업 표기 토큰	LDC ⟂ SG67A08-D3 | LDC-RESCAN ⟂ SG67A08-D3
["LDC","SG67A10D3"]		작업 표기 토큰	LDC ⟂ SG67A10-D3 | LDC-RESCAN ⟂ SG67A10-D3
["LDC","SG67A12A6"]		작업 표기 토큰	LDC ⟂ SG67A12-A6 | LDC-RESCAN ⟂ SG67A12-A6
["LDC","SG67A14F4"]		작업 표기 토큰	LDC ⟂ SG67A14-F4 | LDC-RESCAN ⟂ SG67A14-F4
["LDC","SG67A16C7"]		작업 표기 토큰	LDC ⟂ SG67A16-C7 | LDC-RESCAN ⟂ SG67A16-C7
["LDC","SG67A18A2"]		작업 표기 토큰	LDC ⟂ SG67A18-A2 | LDC-RESCAN ⟂ SG67A18-A2
["LDC","SG67A20A2"]		작업 표기 토큰	LDC ⟂ SG67A20-A2 | LDC-RESCAN ⟂ SG67A20-A2
["LDC","SG67A22F0"]		작업 표기 토큰	LDC ⟂ SG67A22-F0 | LDC-RESCAN ⟂ SG67A22-F0
["LDC","SG67A23A0"]		작업 표기 토큰	LDC ⟂ SG67A23-A0 | LDC-RESCAN ⟂ SG67A23-A0
["LDU","SG55N01C3"]		작업 표기 토큰	LDU ⟂ SG55N01-C3 | LDU RESCAN ⟂ SG55N01-C3
["LDU","SG55N02E6"]		작업 표기 토큰	LDU ⟂ SG55N02-E6 | LDU RESCAN ⟂ SG55N02-E6
["LDU","SG55N03H1"]		작업 표기 토큰	LDU ⟂ SG55N03-H1 | LDU RESCAN ⟂ SG55N03-H1
["LDU","SG55N04C1"]		작업 표기 토큰	LDU ⟂ SG55N04-C1 | LDU RESCAN ⟂ SG55N04-C1
["LDU","SG55N05E4"]		작업 표기 토큰	LDU ⟂ SG55N05-E4 | LDU RESCAN ⟂ SG55N05-E4
["LDU","SG55N06G7"]		작업 표기 토큰	LDU ⟂ SG55N06-G7 | LDU RESCAN ⟂ SG55N06-G7
["LDU","SG55N07B7"]		작업 표기 토큰	LDU ⟂ SG55N07-B7 | LDU RESCAN ⟂ SG55N07-B7
["LDU","SG55N08E2"]		작업 표기 토큰	LDU ⟂ SG55N08-E2 | LDU RESCAN ⟂ SG55N08-E2
["LDU","SG55N09G5"]		작업 표기 토큰	LDU ⟂ SG55N09-G5 | LDU RESCAN ⟂ SG55N09-G5
["LDU","SG55N10E2"]		작업 표기 토큰	LDU ⟂ SG55N10-E2 | LDU RESCAN ⟂ SG55N10-E2
["LDU","SG55N11G5"]		작업 표기 토큰	LDU ⟂ SG55N11-G5 | LDU RESCAN ⟂ SG55N11-G5
["LDU","SG55N12B5"]		작업 표기 토큰	LDU ⟂ SG55N12-B5 | LDU RESCAN ⟂ SG55N12-B5
["LDU","SG55N13E0"]		작업 표기 토큰	LDU ⟂ SG55N13-E0 | LDU RESCAN ⟂ SG55N13-E0
["LDU","SG55N14G3"]		작업 표기 토큰	LDU ⟂ SG55N14-G3 | LDU RESCAN ⟂ SG55N14-G3
["LDU","SG55N16D6"]		작업 표기 토큰	LDU ⟂ SG55N16-D6 | LDU RESCAN ⟂ SG55N16-D6
["LDU","SG55N17G1"]		작업 표기 토큰	LDU ⟂ SG55N17-G1 | LDU RESCAN ⟂ SG55N17-G1
["LDU","SG55N18B1"]		작업 표기 토큰	LDU ⟂ SG55N18-B1 | LDU RESCAN ⟂ SG55N18-B1
["LDU","SG55N19D4"]		작업 표기 토큰	LDU ⟂ SG55N19-D4 | LDU RESCAN ⟂ SG55N19-D4
["LDU","SG55N20B1"]		작업 표기 토큰	LDU ⟂ SG55N20-B1 | LDU RESCAN ⟂ SG55N20-B1
["LDU","SG55N21D4"]		작업 표기 토큰	LDU ⟂ SG55N21-D4 | LDU RESCAN ⟂ SG55N21-D4
["LDU","SG55N22F7"]		작업 표기 토큰	LDU ⟂ SG55N22-F7 | LDU RESCAN ⟂ SG55N22-F7
["LDU","SG55N23A7"]		작업 표기 토큰	LDU ⟂ SG55N23-A7 | LDU RESCAN ⟂ SG55N23-A7
["LDU","SG55N24D2"]		작업 표기 토큰	LDU ⟂ SG55N24-D2 | LDU RESCAN ⟂ SG55N24-D2
["LDU","SG55N25F5"]		작업 표기 토큰	LDU ⟂ SG55N25-F5 | LDU RESCAN ⟂ SG55N25-F5
["LUH","GAGNK15G0"]		작업 표기 토큰	LUH ⟂ GAGNK15-G0 | LUH rework ⟂ GAGNK15-G0
["LUHEDGE","GAGNK15G0"]		작업 표기 토큰	LUH REWORK EDGE ⟂ GAGNK15-G0 | LUH-EDGE ⟂ GAGNK15-G0
["LUP3DEDGEDUMMY0902N","3"]	Y	작업 표기 토큰	LUP-3D EDGE DUMMY_0902N ⟂ 3 | LUP-3D EDGE RE DUMMY_0902N ⟂ 3
["LUP3DEDGEDUMMY0902N","4"]	Y	작업 표기 토큰	LUP-3D EDGE DUMMY_0902N ⟂ 4 | LUP-3D EDGE RE DUMMY_0902N ⟂ 4
["LUP3DEDGEDUMMY0902N","5"]	Y	작업 표기 토큰	LUP-3D EDGE DUMMY_0902N ⟂ 5 | LUP-3D EDGE RE DUMMY_0902N ⟂ 5
["LUP3DEDGEDUMMY0902N","6"]	Y	작업 표기 토큰	LUP-3D EDGE DUMMY_0902N ⟂ 6 | LUP-3D EDGE RE DUMMY_0902N ⟂ 6
["LXV","TEW82016F4"]		작업 표기 토큰	LXV ⟂ TEW820-16F4 | LXV-RE ⟂ TEW820-16F4
["LYK","GX57007407"]		작업 표기 토큰	LYK ⟂ GX57007407 | LYK RE ⟂ GX57007407
["LYK","GX57007408"]		작업 표기 토큰	LYK ⟂ GX57007408 | LYK RE ⟂ GX57007408
["LYK","GX57007409"]		작업 표기 토큰	LYK ⟂ GX57007409 | LYK RE ⟂ GX57007409
["LYK","GX57007410"]		작업 표기 토큰	LYK ⟂ GX57007410 | LYK RE ⟂ GX57007410
["LYK","GX57007411"]		작업 표기 토큰	LYK ⟂ GX57007411 | LYK RE ⟂ GX57007411
["LYK","GX57007412"]		작업 표기 토큰	LYK ⟂ GX57007412 | LYK RE ⟂ GX57007412
["LYK","GX57007413"]		작업 표기 토큰	LYK ⟂ GX57007413 | LYK RE ⟂ GX57007413
["LYK","GX57507831"]		작업 표기 토큰	LYK ⟂ GX57507831 | LYK RE ⟂ GX57507831
["LYKDIA","GX57507831"]		작업 표기 토큰	LYK-DIA ⟂ GX57507831 | LYK-DIA RE ⟂ GX57507831
["LYSSRD","T60N2720C1"]		작업 표기 토큰	LYS SRD ⟂ T60N27-20C1 | LYS SRD RE ⟂ T60N27-20C1
["LYSSRD","T60N2721B4"]		작업 표기 토큰	LYS SRD ⟂ T60N27-21B4 | LYS SRD RE ⟂ T60N27-21B4
["LYSSRD","T60N2722A7"]		작업 표기 토큰	LYS SRD ⟂ T60N27-22A7 | LYS SRD RE ⟂ T60N27-22A7
["LYSSRD","T60N2723A2"]		작업 표기 토큰	LYS SRD ⟂ T60N27-23A2 | LYS SRD RE ⟂ T60N27-23A2
["LYSSRD","T60N2724H0"]		작업 표기 토큰	LYS SRD ⟂ T60N27-24H0 | LYS SRD RE ⟂ T60N27-24H0
["LYSSRD","T60N2725G3"]		작업 표기 토큰	LYS SRD ⟂ T60N27-25G3 | LYS SRD RE ⟂ T60N27-25G3
["LYT","T60N2824E1"]		작업 표기 토큰	LYT ⟂ T60N28-24E1 | LYT-RE ⟂ T60N28-24E1
["MAFBUMPTOP","TFB74907B7"]		Lot 구분자·대소문자	MAF-BUMP TOP ⟂ TFB749-07B7 | MAF-BUMPTOP ⟂ TFB749-07B7
["MAFBUMPTOP","TFB74913G6"]		Lot 구분자·대소문자	MAF BUMPTOP ⟂ TFB749-13G6 | MAF-BUMP TOP ⟂ TFB749-13G6 | MAF-BUMPTOP ⟂ TFB749-13G6
["MAFBUMPTOP","TFB74919D0"]		Lot 구분자·대소문자	MAF BUMPTOP ⟂ TFB749-19D0 | MAF-BUMP TOP ⟂ TFB749-19D0 | MAF-BUMPTOP ⟂ TFB749-19D0
["MAFBUMPTOP","TFB74925A4"]		Lot 구분자·대소문자	MAF BUMPTOP ⟂ TFB749-25A4 | MAF-BUMP TOP ⟂ TFB749-25A4 | MAF-BUMPTOP ⟂ TFB749-25A4
["MDH","Q61769206G4"]		작업 표기 토큰	MDH ⟂ Q617692-06G4 | MDH-RE ⟂ Q617692-06G4
["MDH","Q61769208F2"]		작업 표기 토큰	MDH ⟂ Q617692-08F2 | MDH-RE ⟂ Q617692-08F2
["MDH","Q61769225E4"]		작업 표기 토큰	MDH ⟂ Q617692-25E4 | MDH-RE ⟂ Q617692-25E4
["MDKDIA","GX57509901"]		작업 표기 토큰	MDK-DIA ⟂ GX57509901 | MDK-DIA RE ⟂ GX57509901
["MDKDIA","GX57509906"]		작업 표기 토큰	MDK-DIA ⟂ GX57509906 | MDK-DIA RE ⟂ GX57509906
["MDKDIA","GX57509911"]		작업 표기 토큰	MDK-DIA ⟂ GX57509911 | MDK-DIA RE ⟂ GX57509911
["MFA","GX57508622"]		작업 표기 토큰	MFA ⟂ GX57508622 | MFA RE ⟂ GX57508622
["MFA","GX57508624"]		작업 표기 토큰	MFA ⟂ GX57508624 | MFA RE ⟂ GX57508624
["MFA","GX57508625"]		작업 표기 토큰	MFA ⟂ GX57508625 | MFA RE ⟂ GX57508625
["MFA","GX57508626"]		작업 표기 토큰	MFA ⟂ GX57508626 | MFA RE ⟂ GX57508626
["MFA","GX57508627"]		작업 표기 토큰	MFA ⟂ GX57508627 | MFA RE ⟂ GX57508627
["MFA","GX57508628"]		작업 표기 토큰	MFA ⟂ GX57508628 | MFA RE ⟂ GX57508628
["MFA","GX57508629"]		작업 표기 토큰	MFA ⟂ GX57508629 | MFA RE ⟂ GX57508629
["MFA","GX57508630"]		작업 표기 토큰	MFA ⟂ GX57508630 | MFA RE ⟂ GX57508630
["MFDDIA","GX57008265"]		작업 표기 토큰	MFD-DIA ⟂ GX57008265 | MFD-DIA RE ⟂ GX57008265
["MFDDIA","GX57009573"]		작업 표기 토큰	MFD-DIA ⟂ GX57009573 | MFD-DIA RE ⟂ GX57009573
["MFG","GX57507089"]		작업 표기 토큰	MFG ⟂ GX57507089 | MFG_RE ⟂ GX57507089
["MFW2","UPB85902B3"]		작업 표기 토큰	MFW REWORK #2 ⟂ UPB859-02B3 | MFW-#2 ⟂ UPB859-02B3
["MGF","GX57508370"]		작업 표기 토큰	MGF ⟂ GX57508370 | MGF-RE ⟂ GX57508370
["MGF","GX57508372"]		작업 표기 토큰	MGF ⟂ GX57508372 | MGF-RE ⟂ GX57508372
["MGF","GX57508375"]		작업 표기 토큰	MGF ⟂ GX57508375 | MGF-RE ⟂ GX57508375
["MGF","GX57508376"]		작업 표기 토큰	MGF ⟂ GX57508376 | MGF-RE ⟂ GX57508376
["MGF","GX57508377"]		작업 표기 토큰	MGF ⟂ GX57508377 | MGF-RE ⟂ GX57508377
["MGF","GX57508378"]		작업 표기 토큰	MGF ⟂ GX57508378 | MGF-RE ⟂ GX57508378
["MGF","GX57508379"]		작업 표기 토큰	MGF ⟂ GX57508379 | MGF-RE ⟂ GX57508379
